Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
10/02/2020,Off Sales,GC2427,New (Provisional),EV Retail Ltd,"B & M Store
37 Monument Drive
Glasgow
G33 1AQ",26/02/2021,The licence was granted by the Licensing Board on 26 February 2021,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,,G33 1AQ
10/02/2020,Off Sales,GC2428,New (Provisional),Philip James Thomas Sisson,"Simple Things Fermentation
6 Hazel Avenue Lane
Glasgow
G44 3LJ",18/09/2020,"Confirmation granted 27 April 2021
The licence was granted by the Licensing Board on 18 September 2020",27/04/2021,,Current,,,G44 3LJ
12/02/2020,On and Off Sales,GC2429,New (Provisional),VVS Investments Limited,"The Loveable Rogue East End
10A Whitehill Street
Glasgow
G31 2LJ",02/10/2020,"Confirmation granted 9 February 2022
The licence was granted by the Licensing Board on 2 October 2020",09/02/2022,,Current,,N/A,G31 2LJ
21/02/2020,On Sales,GC2430,New (Provisional),FYPHOLDINGS Limited,"-
55 Union Street
Glasgow
G1 3RB",29/01/2021,"Confirmation granted 15 June 2021
The licence was granted by the Licensing Board on 29 January 2021",15/06/2021,,Current,,N/A,G1 3RB
26/02/2020,On and Off Sales,GC2431,New (Provisional),The Firm of Rashpal Singh and Mandeep Kaur,"-Food Court - F1
55      St Enoch Shopping Centre St Enoch Square
Glasgow
G1 4BW",30/10/2020,"Confirmation granted 29 October 2021
The licence was granted by the Licensing Board on 30 October 2020",29/10/2021,,Current,,N/A,G1 4BW
04/03/2020,On and Off Sales,GC2433,New (Provisional),Big Top Productions Limited,"-Storey Ground
14 St Enoch Square
Glasgow
G1 4DB",11/12/2020,The licence was granted by the Licensing Board on 11 December 2020,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,N/A,G1 4DB
04/03/2020,Off Sales,GC2434,New (Provisional),Scottish Midland Co-operative Society Limited,"Scotmid
323 Hallhill Road
Glasgow
G33 4RJ",12/02/2021,"Confirmation granted 7 June 2021
The licence was granted by the Licensing Board on 12 February 2021",07/06/2021,,Current,,,G33 4RJ
05/03/2020,Off Sales,GC2435,New (Provisional),Mellis Cheese Limited,"I.J. Mellis Cheesemonger
492 Great Western Road
Glasgow
G12 8EW",13/11/2020,"Confirmation granted 27 March 2023
The licence was granted by the Licensing Board on 13 November 2020 subject to a modified operating plan.",27/03/2023,,Current,,N/A,G12 8EW
05/03/2020,Off Sales,GC2436,New (Provisional),T.J. Morris (Scot) Limited,"Home BargainsUnit 2
1 Gorstan Path
Glasgow
G23 5QA",30/10/2020,"Confirmation granted 30 August 2021
The licence was granted by the Licensing Board on 30 October 2020",30/08/2021,,Current,,N/A,G23 5QA
09/03/2020,On and Off Sales,GC2438,New (Provisional),Nando's Chickenland Ltd,"Nando'sManagement Suite
55      St Enoch Shopping Centre St Enoch Square
Glasgow
G1 4BW",13/11/2020,"Confirmation granted 4 November 2021
The licence was granted by the Licensing Board on 13 November 2020",04/11/2021,,Current,,,G1 4BW
16/03/2020,On and Off Sales,GC2439,New (Provisional),Caledonian Heritable Limited,"-
177 Ingram Street
Glasgow
G1 1DQ",12/02/2021,"The licence was granted by the Licensing Board on 12 February 2021.
A request to extend the provisional premises licence was granted by the Board on 17 January 2025 for a period of 12 months to 12 February 2026. .
A request to extend the provisional premises licence was granted by the Board on 16 January 2026 for a period of 18 months to 12 August 2027.",,,Current,,,G1 1DQ
08/07/2020,Off Sales,GC2445,New (Provisional),Chivas Brothers Limited,"Chivas Brothers
Dispatch Warehouse
1 Loanbank Place
Glasgow
G51 3HN",29/01/2021,"Confirmation granted 27 May 2021
The licence was granted by the Licensing Board on 29 January 2021",27/05/2021,,Current,,,G51 3HN
29/07/2020,On and Off Sales,GC2468,New (Provisional),Flight Club Darts Limited,"Flight Club
32 North Frederick Street
Glasgow
G1 2BS",17/09/2021,"Confirmation granted 5 October 2023
The licence was granted by the Licensing Board on 17 September 2021",05/10/2023,,Current,,,G1 2BS
03/09/2020,On and Off Sales,GC2440,New (Provisional),Victoria Abba,"Taste of Home Restaurant
136 Nelson Street
Glasgow
G5 8EJ",13/11/2020,"Confirmation granted 10 December 2021
The licence was granted by the Licensing Board on 13 November 2020",10/12/2021,,Current,,N/A,G5 8EJ
03/09/2020,On and Off Sales,GC2441,New,Caledonian Heritable Limited,"Saporita
 

",12/03/2021,The licence was granted by the Licensing Board on 12 March 2021,12/03/2021,,Current,,,
04/09/2020,Off Sales,GC2443,New (Provisional),Jagdeep Sharma,"-
480 Crow Road
Glasgow
G11 7DR",29/01/2021,"Confirmation granted 17 September 2021
The licence was granted by the Licensing Board on 29 January 2021",17/09/2021,,Current,,,G11 7DR
10/09/2020,Off Sales,GC2442,New (Provisional),Aldi Stores Limited ,"Aldi
400 Helen Street
Glasgow
G51 3AD",29/01/2021,"Confirmation granted 10 January 2022
The licence was granted by the Licensing Board on 29 January 2021",10/01/2022,,Current,,,G51 3AD
23/09/2020,On and Off Sales,GC2444,New (Provisional),Hotel Co 51 Uk Ltd,"Moxy
192 Finnieston Street
Glasgow
G3 8HQ",29/01/2021,"Confirmation granted 2 November 2021
The licence was granted by the Licensing Board on 29 January 2021",02/11/2021,,Current,,,G3 8HQ
13/10/2020,On Sales,GC2446,New (Provisional),Jaspreet Singh Matharu,"-
545 Sauchiehall Street
Glasgow
G3 7PQ",12/02/2021,"Confirmation granted 7 September 2021
The licence was granted by the Licensing Board on 12 February 2021",07/09/2021,,Current,,,G3 7PQ
13/10/2020,Off Sales,GC2447,New (Provisional),Syed Hussain Ali Shah,"-
131 Springburn Way
Glasgow
G21 1DR",26/03/2021,"Confirmation granted 6 October 2021
The licence was granted by the Licensing Board on 26 March 2021",06/10/2021,,Current,,,G21 1DR
22/10/2020,Off Sales,GC2448,New (Provisional),Abdul Raziq,"-
61 Kilmarnock Road
Glasgow
G41 3YR",12/02/2021,The licence was granted by the Licensing Board on 12 February 2021,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,,G41 3YR
29/10/2020,Off Sales,GC2449,New (Provisional),Edyta Stojek,"-
1968 Dumbarton Road
Glasgow
G14 0HH",12/02/2021,The licence was granted by the Licensing Board on 12 February 2021,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,N/A,G14 0HH
29/10/2020,Off Sales,GC2452,New (Provisional),Muhammad Zahid Nawaz,"-
4 Hoddam Terrace
Glasgow
G45 0EE",26/03/2021,"Confirmation granted 13 May 2022
The licence was granted by the Licensing Board on 26 March 2021 subject to a modified operating plan.",14/05/2022,,Current,,N/A,G45 0EE
02/11/2020,Off Sales,GC2450,New (Provisional),Transylvania World Bar and Restaurant Limited,"Transylvania Shop and Coffee
462 Victoria Road
Glasgow
G42 8YU",26/03/2021,"Confirmation granted 15 June 2021
The licence was granted by the Licensing Board on 26 March 2021",15/06/2021,,Current,,N/A,G42 8YU
02/11/2020,Off Sales,GC2451,New (Provisional),Grove Retail Limited,"Mount Vernon Service Station
9      Filling Station Hamilton Road
Glasgow
G32 9QD",26/03/2021,"Confirmation granted 26 January 2022
The licence was granted by the Licensing Board on 26 March 2021",26/05/2022,,Current,,N/A,G32 9QD
02/11/2020,Off Sales,GC2454,New (Provisional),Motor Fuel Limited,"Hogganfield Loch Service Station
1628 Cumbernauld Road
Glasgow
G33 1AE",26/03/2021,"Confirmation granted 4 June 2021
The licence was granted by the Licensing Board on 26 March 2021",04/06/2021,,Current,,N/A,G33 1AE
02/11/2020,Off Sales,GC2455,New (Provisional),Home by Nico Limited,"Home By NicoBlock 13D Unit D6
242      Anniesland Business Park Netherton Road
Glasgow
G13 1EU",26/02/2021,The licence was granted by the Licensing Board on 26 February 2021,,05/12/2024,Surrendered,"
Licence surrendered 05/12/2024",N/A,G13 1EU
25/11/2020,Off Sales,GC2456,New (Provisional),Grove Retail Limited,"Boulevard Filling Station
2620 Great Western Road
Glasgow
G15 8LW",04/06/2021,"Confirmation granted 15 July 2022
The licence was granted by the Licensing Board on 4 June 2021",15/07/2022,,Current,,,G15 8LW
26/11/2020,Off Sales,GC2457,New (Provisional),Fred's Whisky Limited,"-Flat 1/4
16      Scott House South Frederick Street
Glasgow
G1 1HJ",20/08/2021,The licence was granted by the Licensing Board on 20 August 2021,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,,G1 1HJ
27/11/2020,On and Off Sales,GC2458,New (Provisional),Dalata Cardiff Limited,"Maldron Hotel Glasgow City
60      Citizen M Hotel Renfrew Street
Glasgow
G2 3BW",12/02/2021,"Confirmation granted 20 August 2021
The licence was granted by the Licensing Board on 12 February 2021",28/08/2021,,Current,,,G2 3BW
02/12/2020,Off Sales,GC2459,New,Karen Geddes,"Hello Petal
1040 Shettleston Road
Glasgow
G32 7PP",12/03/2021,The licence was granted by the Licensing Board on 12 March 2021,12/03/2021,08/02/2023,Surrendered,"
Licence surrendered 08/02/2023",N,G32 7PP
09/12/2020,Off Sales,GC2461,New (Provisional),William Morton Limited,"Inverarity Morton
1 Evanton Drive
Glasgow
G46 8HL",20/08/2021,"Confirmation granted 17 December 2021
The licence was granted by the Licensing Board on 20 August 2021",17/12/2021,,Current,,N/A,G46 8HL
09/12/2020,Off Sales,GC2462,New (Provisional),Charanjit Singh,"KeyStore
114 Smithycroft Road
Glasgow
G33 2RQ",21/05/2021,"Confirmation granted 18 November 2021
The licence was granted by the Licensing Board on 21 May 2021",18/11/2021,,Current,,N/A,G33 2RQ
09/12/2020,Off Sales,GC2463,New (Provisional),Motor Fuel Limited,"Atlas Service Station
1335 Springburn Road
Glasgow
G21 1UU",18/06/2021,"Confirmation granted 31 March 2022
The licence was granted by the Licensing Board on 18 June 2021",31/03/2022,,Current,,N/A,G21 1UU
17/12/2020,On Sales,GC2465,New (Provisional),Coronation Restaurants Limited,"Guido's Coronation Restaurant
55 Gallowgate
Glasgow
G1 5AP",,,,,Input,Withdrawn on 02/06/2021 at applicant's request,N/A,G1 5AP
17/12/2020,Off Sales,GC2466,New,Babu Restaurants Ltd,"Starter Culture
1054 Pollokshaws Road
Glasgow
G41 3EB",12/11/2021,The licence was granted by the Licensing Board on 12 November 2021,12/11/2021,,Current,,N/A,G41 3EB
18/12/2020,On and Off Sales,GC2467,New (Provisional),Crabshakk20 Limited,"-
18 Vinicombe Street
Glasgow
",21/05/2021,"Confirmation granted 28 April 2022
The licence was granted by the Licensing Board on 21 May 2021",28/04/2022,,Current,,N/A,
18/12/2020,Off Sales,GC2470,New,Bing Man Danny Tang,"Central Park
251 Argyle Street
Glasgow
G2 8DL",,Refused,,,Refused,,,G2 8DL
22/12/2020,Off Sales,GC2471,New (Provisional),Motor Fuel Limited,"Craigpark Service Station
432 Alexandra Parade
Glasgow
G31 3AA",18/06/2021,"Confirmation granted 1 April 2022
The licence was granted by the Licensing Board on 18 June 2021",01/04/2022,,Current,,,G31 3AA
06/01/2021,Off Sales,GC2472,New (Provisional),Motor Fuel Limited,"Milady Service Station
1867 Great Western Road
Glasgow
G13 2UX",18/06/2021,"Confirmation granted 22 August 2022
The licence was granted by the Licensing Board on 18 June 2021",22/08/2022,,Current,,,G13 2UX
08/01/2021,Off Sales,GC2473,New (Provisional),Phil MaCan Limited,"-
1 Weardale Lane
Glasgow
G33 4JJ",08/10/2021,"Confirmation granted 20 January 2022
The licence was granted by the Licensing Board on 8 October 2021",20/01/2022,,Current,,,G33 4JJ
21/01/2021,Off Sales,GC2486,New (Provisional),Pauline Oguchukwu,"-
233 Paisley Road West
Glasgow
G51 1NE",04/06/2021,"Confirmation granted 6 August 2021
The licence was granted by the Licensing Board on 4 June 2021",06/08/2021,,Current,,,G51 1NE
27/01/2021,Off Sales,GC2474,New (Provisional),Home by Nico Limited,"Home by NicoWarehouse
242      Anniesland Business Park Netherton Road
Glasgow
G13 1EU",04/06/2021,The licence was granted by the Licensing Board on 4 June 2021,,05/12/2024,Surrendered,"
Licence surrendered 05/12/2024",,G13 1EU
27/01/2021,Off Sales,GC2475,New (Provisional),La Tea Doh (Fine Foods & Teas) Limited,"La Tea Doh (Fine Foods & Teas)
136 Nithsdale Road
Glasgow
G41 5RB",04/06/2021,"Confirmation granted 16 July 2021
The licence was granted by the Licensing Board on 4 June 2021",16/07/2021,,Current,,,G41 5RB
27/01/2021,Off Sales,GC2476,New (Provisional),Park Lane Glasgow Ltd,"-
974 Pollokshaws Road
Glasgow
G41 2HA",04/06/2021,"Confirmation granted 13 September 2021
The licence was granted by the Licensing Board on 4 June 2021",13/09/2021,,Current,,,G41 2HA
01/02/2021,Off Sales,GC2477,New (Provisional),VJLR Ltd,"-
1347B Springburn Road
Glasgow
G21 1UU",04/06/2021,"Confirmation granted 12 April 2023
The licence was granted by the Licensing Board on 4 June 2021",12/04/2023,,Current,,,G21 1UU
01/02/2021,Off Sales,GC2478,New (Provisional),Heather Ale Ltd,"-
105 Haugh Road
Glasgow
G3 8TX",17/09/2021,"Confirmation granted 19 March 2024
The licence was granted by the Licensing Board on 17 September 2021",19/03/2024,,Current,,,G3 8TX
05/02/2021,Off Sales,GC2479,New (Provisional),Shathujan Ruban,"Toll Newsagents
11 Paisley Road West
Glasgow
G51 1LF",08/10/2021,"Confirmation granted 18 November 2021
The licence was granted by the Licensing Board on 8 October 2021",18/11/2021,,Current,,,G51 1LF
17/02/2021,Off Sales,GC2481,New (Provisional),Dacia Retail Ltd,"Dacia Mini Market
 

",04/06/2021,"Confirmation granted 23 September 2021
The licence was granted by the Licensing Board on 4 June 2021",23/09/2021,,Current,,,
22/02/2021,On and Off Sales,GC2482,New (Provisional),The Rangers Football Club Limited,"-
100      Edmiston House Edmiston Drive
Glasgow
G51 2YX",21/01/2022,"Confirmation granted 24 August 2023
The licence was granted by the Licensing Board on 21 January 2022",24/08/2023,,Current,,,G51 2YX
23/02/2021,Off Sales,GC2483,New (Provisional),The Chard Holding Group Community Interest Company,"-
449 Dumbarton Road
Glasgow
G11 6EJ",17/09/2021,"Confirmation granted 8 July 2022
The licence was granted by the Licensing Board on 17 September 2021",08/07/2022,,Current,,,G11 6EJ
12/03/2021,Off Sales,GC2484,New (Provisional),VPS PVT Limited,"Convenience Store
418 Carmunnock Road
Glasgow
G44 5EH",,Not Considered,,,Not Considered,,N/A,G44 5EH
12/03/2021,Off Sales,GC2485,New (Provisional),Naveed Mohammed,"Kennishead Licensed Grocers
1 Kennishead Avenue
Glasgow
G46 8PR",12/11/2021,"Confirmation granted 10 January 2022
The licence was granted by the Licensing Board on 12 November 2021",10/01/2022,,Current,,N/A,G46 8PR
12/03/2021,On and Off Sales,GC2487,New (Provisional),BAM TCP Atlantic Square Limited,"-
31 York Street
Glasgow
",17/09/2021,The licence was granted by the Licensing Board on 17 September 2021,,,Current,Request to extend provisional premises licence for 12 months granted by the board at its meeting on 15 August 2025.,N/A,
18/03/2021,On and Off Sales,GC2488,New,LAL (Public House) Limited,"Okome Shawlands
1100 Pollokshaws Road
Glasgow
G41 3XA",12/11/2021,The licence was granted by the Licensing Board on 12 November 2021,12/11/2021,,Current,,N/A,G41 3XA
22/03/2021,On and Off Sales,GC2489,New (Provisional),University of Strathclyde Students Association,"-
 

",20/08/2021,"Confirmation granted 2 September 2021
The licence was granted by the Licensing Board on 20 August 2021",02/09/2021,,Current,,,
06/04/2021,Off Sales,GC2490,New (Provisional),Newlands Post Office Limited,"-
174 Kilmarnock Road
Glasgow
G41 3PG",08/10/2021,The licence was granted by the Licensing Board on 8 October 2021,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,,G41 3PG
20/04/2021,Off Sales,GC2493,New (Provisional),Ahmad Rassul Ahmad,"Shop Local
452 Dumbarton Road
Glasgow
G11 6SE",10/12/2021,"Confirmation granted 14 February 2022
The licence was granted by the Licensing Board on 10 December 2021",14/02/2022,,Current,,N/A,G11 6SE
26/04/2021,Off Sales,GC2491,New (Provisional),Glencrest Limited,"-
150 Clydeholm Road
Glasgow
G14 0QQ",12/11/2021,"Confirmation granted 1 August 2022
The licence was granted by the Licensing Board on 12 November 2021",01/08/2022,,Current,,,G14 0QQ
26/04/2021,Off Sales,GC2492,New (Provisional),Strathcarron Estates Ltd,"-
417 Nitshill Road
Glasgow
G53 7BN",10/12/2021,The licence was granted by the Licensing Board on 10 December 2021,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,,G53 7BN
10/05/2021,On Sales,GC2494,New (Provisional),One Star Leisure Limited,"-
1257 London Road
Glasgow
G40 3HW",11/03/2022,"The licence was granted by the Licensing Board on 11 March 2022 subject to a modified operating plan.
The Licensing Board on 13 February 2026 granted an extension to the provsional premise licence until 11 September 2028.",,,Current,,N/A,G40 3HW
17/05/2021,On Sales,GC2495,New (Provisional),Brittain & McMail Limited,"Rainbow Rooms InternationalStorey 0/1
30 George Square
Glasgow
G2 1EG",19/08/2022,"Confirmation granted 7 October 2022
The licence was granted by the Licensing Board on 19 August 2022 subject to a modified operating plan.",07/10/2022,,Current,,N/A,G2 1EG
25/05/2021,Off Sales,GC2498,New (Provisional),Motor Fuel Limited,"Ibrox Service Station
586 Broomloan Road
Glasgow
G51 2XW",10/12/2021,"Confirmation granted 17 May 2022
The licence was granted by the Licensing Board on 10 December 2021",16/05/2022,,Current,,N/A,G51 2XW
26/05/2021,Off Sales,GC2496,New (Provisional),GHSL Limited,"-
47 Kyle Street
Glasgow
G4 0JQ",10/12/2021,The licence was granted by the Licensing Board on 10 December 2021,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,N/A,G4 0JQ
27/05/2021,Off Sales,GC2497,New (Provisional),Motor Fuel Limited,"Shieldhall Service Station
49 Shieldhall Road
Glasgow
G51 4XB",16/09/2022,"Confirmation granted 22 November 2022
The licence was granted by the Licensing Board on 16 September 2022",22/11/2022,,Current,,N/A,G51 4XB
09/06/2021,On Sales,GC2499,New (Provisional),Rockies 88 Ltd,"Rockies Dessert Cafe
2195 Paisley Road West
Glasgow
G52 3QA",,Refused,,,Refused,,N/A,G52 3QA
09/06/2021,On and Off Sales,GC2500,New (Provisional),Cashel Trading Limited,"-
40 Woodlands Road
Glasgow
G3 6UR",21/01/2022,"Confirmation granted 19 November 2025
The licence was granted by the Licensing Board on 21 January 2022",19/11/2025,,Current,,N/A,G3 6UR
16/06/2021,On and Off Sales,GC2502,New,The Root of Magic Limited,"The Root of Magic
110 Hope Street
Glasgow
G2 6PH",21/01/2022,The licence was granted by the Licensing Board on 21 January 2022,21/01/2022,,Current,,N/A,G2 6PH
16/06/2021,On and Off Sales,GC2504,New (Provisional),ISS Facility Services Limited,"Tradescroft
1 Clyde Place Lane
Glasgow
G5 8DP",11/02/2022,"Confirmation granted 7 April 2022
Granted. On sales 405 persons (ground floor 150, sixth floor 255, sixth floor balcony external area 40). Off sales capacity - 0m2, children's (condition 1 deleted), outdoor drinking, refusal book, CCTV and alcohol delivery conditions.",06/04/2022,,Current,,N/A,G5 8DP
16/06/2021,Off Sales,GC2505,New (Provisional),Motor Fuel Limited,"Dalmarnock Service Station
377 Dalmarnock Road
Glasgow
G40 4TY",11/02/2022,"Confirmation granted 24 June 2022
Granted. Off sales capacity - 7.2m2 (accessible 6.1m2, inaccessible 1.1m2), refusal book, CCTV and alcohol delivery conditions.",24/06/2022,,Current,,N/A,G40 4TY
17/06/2021,On and Off Sales,GC2501,New (Provisional),BBB Franchise Limited,"Boom: Battle BarManagement Suite
55      St Enoch Shopping Centre St Enoch Square
Glasgow
G1 4BW",20/08/2021,"Confirmation granted 25 April 2022
The licence was granted by the Licensing Board on 20 August 2021",25/04/2022,,Current,,,G1 4BW
22/06/2021,Off Sales,GC2506,New (Provisional),Sainsbury's SL Limited,"Sainsbury's Local
124 Ingram Street
Glasgow
G1 1EJ",,Not Considered,,,Not Considered,,N/A,G1 1EJ
24/06/2021,On and Off Sales,GC2575,New,Madras Curry Ltd,"Madras Cafe
82 Howard Street
Glasgow
G1 4EE",,Incompetent,,,Incompetent,,,G1 4EE
24/06/2021,On and Off Sales,GC2575,New,Shabu Natarajan,"Madras Cafe
82 Howard Street
Glasgow
G1 4EE",,Incompetent,,,Incompetent,,,G1 4EE
01/07/2021,On Sales,GC2507,New (Provisional),Well-Fed (Scotland) CIC,"-
870 South Street
Glasgow
G14 0SY",21/01/2022,The licence was granted by the Licensing Board on 21 January 2022,,,Expired,Revoked in terms of Section 45 (4) of The Licensing Scotland Act 2005.,N/A,G14 0SY
05/07/2021,On and Off Sales,GC2508,New (Provisional),Ovenbird Coffee Roaster Limited,"Ovenbird Coffee Roasters
32 Clarkston Road
Glasgow
G44 4EH",,Not Considered,,,Not Considered,,N/A,G44 4EH
06/07/2021,Off Sales,GC2509,New (Provisional),Motor Fuel Limited,"Maryhill Service Station
519 Garscube Road
Glasgow
G20 7LD",16/09/2022,"Confirmation granted 22 November 2022
The licence was granted by the Licensing Board on 16 September 2022",22/11/2022,,Current,,,G20 7LD
06/07/2021,On Sales,GC2510,New,Tooran Hejazi Yousefi,"Walnut Bar
231 Crow Road
Glasgow
G11 7PZ",11/02/2022,"Granted. On sales 20 persons (ground floor 20, external area 8), Children's and Outdoor Drinking conditions.",11/02/2022,,Current,,N/A,G11 7PZ
06/07/2021,Off Sales,GC2511,New (Provisional),Rajbir Singh Khaira,"-
8 Harris Road
Glasgow
G23 5QH",11/02/2022,"Confirmation granted 2 September 2022
Granted. Off sales capacity 9.6m2 (accessible 2.6m2, inaccessible 7m2), refusal book, CCTV and alcohol delivery conditions.",02/09/2022,,Current,,N/A,G23 5QH
06/07/2021,On Sales,GC2512,New (Provisional),Denis Francis Houlihan,"-
157 Byres Road
Glasgow
G12 8TS",17/06/2022,"Confirmation granted 31 October 2023
The licence was granted by the Licensing Board on 17 June 2022",31/10/2023,,Current,,N/A,G12 8TS
28/07/2021,On and Off Sales,GC2513,New (Provisional),Perfectly Modern Ltd,"The Engine Works
23 Lochburn Road
Glasgow
G20 9AE",16/09/2022,"Confirmation granted 10 February 2025
The licence was granted by the Licensing Board on 16 September 2022",10/02/2025,,Current,,N/A,G20 9AE
12/08/2021,On Sales,GC2514,New (Provisional),Gutterball2 Ltd,"GutterballManagement Suite
55      St Enoch Shopping Centre St Enoch Square
Glasgow
G1 4BW",10/12/2021,"Confirmation granted 4 October 2022
The licence was granted by the Licensing Board on 10 December 2021",04/10/2022,,Current,,N/A,G1 4BW
16/08/2021,On and Off Sales,GC2516,New (Provisional),La Vita East End Limited,"-
175 Baillieston Road
Glasgow
G32 0TN",17/06/2022,"Confirmation granted 23 November 2022
The licence was granted by the Licensing Board on 17 June 2022",23/11/2022,,Current,,N/A,G32 0TN
19/08/2021,On and Off Sales,GC2517,New (Provisional),Bothwell Lease Co Ltd,"Malo Wine & Negroni BarSuite B/1
12      Abbey House Bothwell Street
Glasgow
G2 6LU",17/06/2022,"Confirmation granted 16 December 2022
The licence was granted by the Licensing Board on 17 June 2022 subject to a modified operating plan.",16/12/2022,,Current,,N/A,G2 6LU
27/08/2021,Off Sales,GC2518,New,DI 134 Ltd,"Dispatch Warehouse
9 Salkeld Street
Glasgow
G5 8HE",11/03/2022,The licence was granted by the Licensing Board on 11 March 2022,11/03/2022,15/09/2023,Surrendered,"
Licence surrendered 15/09/2023",,G5 8HE
09/09/2021,Off Sales,GC2519,New (Provisional),GHSL Limited,"-
772 Anniesland Road
Glasgow
G14 0YU",25/03/2022,"Granted. Off sales capacity 20.4m2 (inaccessible 20.4m2) Refusal book, CCTV and home delivery conditions.",,,Current,,,G14 0YU
14/09/2021,Off Sales,GC2520,New (Provisional),Getir UK Ltd,"Getir UK Ltd
54 Brand Street
Glasgow
G51 1DG",25/03/2022,"Granted. Off sales capacity zero. Refusal book, CCTV and home delivery conditions as amended to delete conditions 1,10,11 and 12 and delete the second sentence of condition 2.",,11/09/2023,Surrendered,"
Licence surrendered 11/09/2023
Licence surrendered 11/09/2023
Licence surrendered 11/09/2023",,G51 1DG
14/09/2021,Off Sales,GC2521,New (Provisional),Getir UK Ltd,"Getir UK LtdUnit 41
242      Anniesland Business Park Netherton Road
Glasgow
G13 1EU",25/03/2022,"Granted. Off sales capacity zero. Refusal book, CCTV and home delivery conditions as amended to delete conditions 1,10,11 and 12 and delete the second sentence of condition 2.",,,Current,,,G13 1EU
01/10/2021,Off Sales,GC2522,New (Provisional),Hazelwood Events Limited,"-
96 David Street
Glasgow
G40 2UH",,,,,Input,Withdrawn on 11/04/2022 at applicant's request,N/A,G40 2UH
02/10/2021,On and Off Sales,GC2523,New (Provisional),Maison Chic Limited,"The Steamie Coffee Roasters
1024 Argyle Street
Glasgow
G3 8LX",,,,,Expired,Withdrawn on 07/04/2022 at applicant's request,N/A,G3 8LX
12/10/2021,Off Sales,GC2524,New (Provisional),Organic Laundry Limited,"Hidden Lane BreweryUnit 3
1103 Argyle Street
Glasgow
G3 8ND",,,,,Input,Withdrawn on 08/02/2022 at applicant's request,N/A,G3 8ND
19/10/2021,On Sales,GC2526,New (Provisional),Kastriot Maloku,"-
1082 Argyle Street
Glasgow
G3 8LY",19/08/2022,"Confirmation granted 29 February 2024
The licence was granted by the Licensing Board on 19 August 2022",29/02/2024,,Current,,N/A,G3 8LY
23/10/2021,Off Sales,GC2528,New (Provisional),The Whisky Ambassador Ltd,"Whisky AmbassadorUnit 3
8 Meadow Road
Glasgow
G11 6HX",25/03/2022,"Confirmation granted 12 July 2022
Granted. Off sales capacity zero. Refusal book, CCTV and home delivery conditions.",12/07/2022,,Current,,,G11 6HX
29/10/2021,Off Sales,GC2527,New (Provisional),Sainsbury's SL Limited,"Sainsbury's Local
124 Ingram Street
Glasgow
G1 1EJ",11/03/2022,"Confirmation granted 1 April 2022
The licence was granted by the Licensing Board on 11 March 2022",01/04/2022,,Current,,N/A,G1 1EJ
03/11/2021,Off Sales,GC2529,New (Provisional),Getir UK Ltd,"Getir UK Ltd
15 Oakbank Street
Glasgow
G20 7LU",25/03/2022,"Granted. Off sales capacity zero. Refusal book, CCTV and home delivery conditions as amended to delete conditions 1,10,11 and 12 and delete the second sentence of condition 2.",,,Current,,N/A,G20 7LU
16/11/2021,Off Sales,GC2530,New (Provisional),Ovenbird Brewing Limited,"Ovenbird BreweryBlock F Unit 1
30 Glenwood Place
Glasgow
G45 9UH",25/03/2022,"Confirmation granted 7 July 2022
Granted. Off sales capacity zero. Refusal book, CCTV and home delivery conditions.",27/07/2022,,Current,,,G45 9UH
26/11/2021,On and Off Sales,GC2536,New (Provisional),Pierce Patrick McCaig,"-
577 Gallowgate
Glasgow
G40 2PE",,,,,Input,Withdrawn on 12/07/2022 at applicant's request,N/A,G40 2PE
28/11/2021,On and Off Sales,GC2531,New (Provisional),Cote Restaurant Group Limited,"Cote
15 Gordon Street
Glasgow
G1 3PL",,,,,Input,Withdrawn on 27/01/2022 at applicant's request,N/A,G1 3PL
28/11/2021,Off Sales,GC2532,New,Highland Fuels Ltd,"Darnley Mill Service Station
595 Nitshill Road
Glasgow
G53 7RZ",14/10/2022,The licence was granted by the Licensing Board on 14 October 2022,14/10/2022,,Current,,N/A,G53 7RZ
02/12/2021,On and Off Sales,GC2533,New (Provisional),Preus Limited,"-
11 Gibson Street
Glasgow
G12 8NU",19/01/2024,The licence was granted by the Licensing Board on 19 January 2024,,,Current,,N/A,G12 8NU
02/12/2021,Off Sales,GC2534,New (Provisional),Firebloome Limited,"Firebloome
26 Laverockhall Street
Glasgow
G21 4AB",19/08/2022,"Confirmation granted 20 September 2022
The licence was granted by the Licensing Board on 19 August 2022",20/09/2022,19/01/2023,Surrendered,"
Licence surrendered 19/01/2023
Licence surrendered 19/01/2023
Licence surrendered 19/01/2023",N/A,G21 4AB
